-1.071134609738700671e+00,2.064007686154167853e+00,2.694106555546100790e-01,-1.280069267890767692e-01,2.779415872545958413e-02,-1.376102762351641529e+00,-7.450500693694576959e-02,-8.597844500843285775e-01,3.489192583895758815e-02,7.055379309554241085e-02,-8.605865068197304790e-01,3.991206178196234911e-01,-1.612156466420781864e-01,-6.912527601214953077e-02,-2.625933941122446491e+00,1.063993245938219090e+00,1.822497213114139480e+00,-5.500304008884547846e-01,-1.074766827385535417e-01,5.254735013660922771e-01
-1.165693813312366878e+00,2.038761313533219433e-01,1.116698538826068399e+00,1.903002858948420695e+00,1.817323605580680512e+00,1.153891489657808300e+00,3.828556310818383435e-01,-6.524594092707036719e-01,6.782951451797679387e-02,-1.079148302576763419e-01,4.650592604971056643e-01,7.396390848988676492e-01,-4.976892685050947618e-01,5.915191671922791494e-01,-6.617811178687528217e-01,1.384911727973696660e-01,2.955020991667206554e-01,1.728007747166910191e+00,-5.035761718472719917e-01,8.078848206162383416e-01
1.442978873476590707e+00,6.598769997656971364e-01,1.349081678228776449e+00,1.619482454955578632e+00,-5.566192729026894215e-01,8.757926785082196242e-01,-7.123002354608266584e-01,3.657411604360878976e-01,6.702112901199284156e-01,-1.857949745683132314e-02,-2.419371144662665785e+00,-1.798968227481368753e+00,-6.488788197261410318e-01,1.132138569104104014e-01,-7.156160480670582524e-01,-8.996888417900955615e-01,-4.763950306570287618e-01,2.917144037807605783e-01,3.352300877328348583e-01,-9.769654568652629267e-01
1.771273081188107779e-01,1.113751529665790274e+00,-8.667360745557208812e-01,-1.162167172677518900e+00,9.929345851546318436e-01,1.109860971070551816e+00,6.820376569433442837e-01,-1.250732856032021056e-01,-9.558504545079655745e-01,3.195933117635429976e-02,6.662379944074710014e-01,-5.412730762058981515e-01,4.083518646538508712e-01,5.993335734280015072e-03,-2.487362334502515177e-02,-2.694128057685873934e-01,-1.105627824328399678e+00,-1.489805547748412895e+00,1.314172622783231492e-01,6.319852364131157696e-01
-4.332009182306096468e-02,-8.702806615443228200e-01,-1.158435225374623290e-01,-6.499862477894882140e-01,1.056817534716304019e+00,-7.051812805711389354e-01,2.016852368014156127e+00,7.427097141671662461e-02,-2.219055168209524698e-01,8.564927130862713678e-02,3.156443661289757840e-01,9.176822901427313939e-01,1.991295267629486498e-02,-9.815076315545785413e-01,1.427043278183799391e+00,-1.062714773301277171e+00,-3.740454338717728699e+00,1.552126201915934867e-01,3.671560200918161376e-01,3.393912781013493363e-01
-9.211345041701374248e-02,-6.365430145363358827e-01,-1.623794078705482535e+00,1.911850009048392529e+00,-4.749797192785297772e-01,1.584115946575954448e+00,-5.598646391736719075e-01,-2.895374958795486897e-01,2.750188227185123679e+00,-6.128413751142534061e-01,-8.552835098158937388e-01,2.466468995127880370e-01,1.051593617539855696e+00,-1.352903573217922206e+00,1.210633242510130492e+00,1.196157746146483181e+00,1.274612616988274050e-01,-3.210188819175355257e-01,-5.281025844967627281e-01,1.180577169903284762e+00
1.148947773604082290e+00,-1.017786003480433549e-01,6.288251244831467579e-01,-1.830665457905247262e+00,-6.222632783056801786e-01,-6.343688554095590071e-01,7.818357377172761857e-02,1.488005988171712035e+00,-5.050793693411208540e-01,4.166941644380128817e-01,1.009339537653902857e-01,1.737943826119703328e-01,-4.836434805789391334e-01,9.983143676082180396e-02,1.726397709598481711e+00,3.121227776017997946e-01,3.856009536333655785e-02,4.060608605994631692e-01,1.466531579063624913e-01,5.794690026840150221e-01
-1.043696424063987660e+00,8.241245221068647098e-01,1.099084690356857408e-01,7.856246915711804224e-01,4.242283140121601015e-01,3.177788265822044877e+00,-5.278361138086891113e-01,5.968518837623887352e-01,5.513746873133102966e-01,-1.090539907843640771e-01,-1.381450838192594066e+00,-3.506770191839624351e-01,-7.053566324848964397e-03,7.971997529897404400e-01,-3.342568714081586845e-01,1.798358172578981284e-01,1.498308367138862229e-01,-1.084373555446227710e+00,8.585996549316092796e-01,1.666489639518757837e-01
-4.722033005714054710e-01,6.235427707047899171e-01,-3.122412542295149862e-01,6.045324723378775467e-01,-1.709239402637409977e-01,-1.106739326011603408e+00,4.917253078226977436e-01,6.373529112088303084e-01,1.005479368543843011e+00,-1.568173347223021374e-01,1.212350766870636365e+00,-8.541764785053845843e-01,2.188140208864450265e-01,-9.489699331145015071e-01,-8.400957366892629619e-01,-1.499698171248311784e-01,-4.828337320396786092e-01,-8.299188280554668784e-02,-1.881818808176979885e-01,2.257537544821885400e-01
-2.422417894220505463e+00,-3.445910998479141951e-01,7.658088393734359123e-01,-1.149921000467921894e+00,-1.153027761301927689e-01,8.727389117355580650e-01,-1.628659554023237810e+00,-1.017758914562809425e+00,-1.306244266101181051e+00,3.298685335274489372e-01,-1.028252881630040472e+00,-2.290381401968967445e+00,-5.133473191773723077e-01,-3.765443132530690851e-02,-7.212709270334453082e-01,-3.326562561529457507e-01,-1.125202323959656026e+00,-5.704329668698111533e-01,2.024466172776046881e-03,2.664834788566263768e-01
4.875923405168905433e-01,-6.574132863922818037e-01,-9.102787222755879259e-01,1.078135043185035169e+00,-4.739197902610083335e-01,-1.521589674590884955e-01,1.102699490964216933e+00,9.055030808584755286e-01,4.317096691596731817e-01,-3.446001348663962349e-01,2.273367852421679658e-01,8.344762213196179612e-01,5.899570847855233335e-01,7.620583606915751762e-01,-1.308160876186415855e+00,-3.921204457967931156e-01,8.170691115557814355e-01,-3.680151514128185974e-01,-7.080087349296341204e-01,1.246844638280645734e+00
9.806739765150703780e-01,5.293859087064192170e-01,1.887100007659139322e-01,-3.959219055985316871e-01,-1.548736500635240931e+00,-9.339236345293596697e-01,-4.296353284663692595e-01,-5.241505569623504668e-01,5.200889400012284058e-01,9.980346551749122441e-02,3.845859063431277258e-01,1.686366026746855429e+00,-1.343867263710487037e-01,-3.840979714881054274e-01,7.709440024516937828e-02,-2.195810008089771781e+00,-4.053652763217485133e-01,-5.339528300599690747e-01,7.055669920457876554e-01,4.898526387793673553e-01
-3.463259157244460429e-01,2.084078097024291587e+00,7.478078036254284244e-01,-1.486158654974178095e+00,-1.299037280356480084e-01,4.435774051958603637e-01,7.720554783132380638e-01,-3.777303417910563565e-01,5.187282006277301738e-01,3.818771039731254646e-01,6.962153134336287463e-01,2.085201073390031690e-01,-5.267382081512592684e-01,-4.405701719981575670e-01,2.361461206288398562e-01,-1.422500543652289451e-01,1.131355461831047515e+00,1.147859015237195468e+00,-6.918284310425590888e-01,2.591220015830933421e-01
-1.339352146530805809e+00,5.460795086498983902e-02,-2.449586053537281316e+00,2.642853096097153465e+00,-8.810960996510485144e-01,9.056295666324513105e-01,1.283895753513690785e+00,-9.114779609257658288e-01,-1.161822236906847161e+00,-8.848120816353284290e-01,-1.134222029015843791e+00,4.538322828729715597e-01,1.569480107769948951e+00,-6.013971473210846241e-01,1.368317418182662948e+00,9.896701934505883202e-02,-1.845836380446079228e-01,-8.312624878925195526e-01,-1.416032150693960157e+00,1.787565955153283537e-01
6.026008924741464989e-01,2.808440321705302223e-01,-2.605134060959708897e+00,2.562512408754280546e+00,-5.154060694370904416e-01,-2.033372015123950660e-01,-1.178424910376659307e+00,3.844602213577035243e-01,-1.748781063867713481e+00,-9.001715377922979711e-01,7.995866780615483449e-02,-1.426705270219717603e+00,1.651750653399270741e+00,1.745610885852006522e+00,-1.744323329920445254e+00,-1.661294315397704002e+00,-1.171111387145022054e+00,1.712943122903355375e+00,-1.240439695546187160e+00,-3.097352842405629580e-01
-1.410995114663926853e-01,-1.145586503275640988e-01,3.832683466582873510e-01,-5.169963650662012800e-01,-1.128596701092612786e+00,-3.441817984488528270e-01,1.603354677118257188e-02,-3.725756689066456184e-01,6.211132156075850619e-02,1.554652418454506857e-01,-8.164748070510747802e-01,-8.672017852935620663e-01,-2.528172225445586285e-01,1.646323200322723057e+00,-4.499665797689056945e-01,1.702337135519680134e+00,4.899593728712045015e-01,-2.538787024515739010e-01,-3.197055278587123683e-01,4.515942083522903050e-01
-1.501335675496817679e+00,1.075475811763793921e+00,1.179575175843387225e+00,8.355045858724828856e-01,5.240934911144166097e-01,4.424723072373150656e-01,-7.779165513741479465e-01,3.999767031783038607e-01,-1.733673082530567677e-01,7.925448414418212462e-02,6.085983749978395307e-01,8.605411655890203571e-02,-6.080307679271380605e-01,1.515930710306636620e+00,-8.818948274551321465e-01,1.955604985667295681e+00,1.913358416483338653e-01,1.253571688054526234e+00,1.342940718895844210e+00,3.235965074274532727e-01
-1.421004355990108659e+00,-1.513201367328073921e-01,-6.492833067030306937e-01,-1.163602717633791972e+00,-7.865223845006960035e-01,7.362487813626152899e-01,-1.005963655345782026e+00,7.305140656814085309e-01,1.067506030196413658e+00,7.214494944568930479e-02,1.089259224977980667e+00,-1.416662959277207756e+00,2.853678698448714468e-01,1.726909151491601957e+00,1.355519784129498362e+00,8.046282633159637099e-01,-1.631937566916034366e-01,5.329259897135597557e-01,3.299097422040812577e-01,1.545428133560466710e+00
1.058571004413148220e+00,-6.130430990613509046e-01,9.558349782558110963e-01,-7.119350347987838390e-01,-2.198261923039266375e-01,-6.218913581457514717e-01,-2.798956315235493486e-01,2.438205835911687047e-01,5.327309686201177064e-01,2.927246741359692539e-01,-9.830052565140604548e-01,1.953319068272139747e+00,-5.900380116968098054e-01,-3.046716745200681586e-01,-1.156483521449936713e+00,-1.145969811581287079e+00,-2.709299066271714795e-01,-5.734941731179591384e-01,4.271687287231311636e-01,5.602731788045871575e-01
-8.722818804650106506e-01,-2.501895594263848777e-01,-9.051626668019812083e-01,9.566590897030737839e-01,-5.521657690297933074e-01,-5.147647729709549369e-02,1.141644264520409874e-01,-6.777217404192975581e-01,1.540613553930775037e+00,-3.236757991946154767e-01,8.622728455405813675e-01,-3.569155015026072297e-02,5.785530166110340877e-01,1.686907201550207902e-01,-3.533410238882815357e-01,-2.338537802646461009e-02,8.139623241385308683e-01,1.162830692540408162e+00,-1.017592165274134430e+00,-8.498360092596316528e-01
-4.570082285041172088e-01,6.289170243496972068e-01,-2.252589360404738450e+00,-1.643177307614016369e+00,-5.258890925560678609e-01,6.054329988808256902e-01,-3.760950609714979187e-01,2.107853824133194998e+00,-1.612759146254961307e+00,-1.435107766593558543e-01,-1.829184180143367255e+00,1.175399540416545596e+00,1.157793952402305315e+00,4.879401878228279976e-01,-1.728345257232237753e+00,-1.186392060843635798e+00,-8.789743558362425047e-01,1.767055619772843755e+00,-2.124580658074677331e+00,2.342206852314006327e-02
2.188154669821963938e-01,-9.537283388205978207e-01,8.138709928087766166e-01,-1.544066007925814610e+00,9.134078709474927615e-01,1.906134777651690149e-01,-4.922627681605893923e-01,2.505668624973249603e+00,8.925890696191105533e-01,4.035404806720371274e-01,-2.027297156656247545e-01,-2.308065918578918296e+00,-5.681288838923286288e-01,-2.604112820972519504e-01,2.306177867993096930e-01,-2.546098348528375022e-01,9.148928909454716596e-01,-9.244520819093386965e-01,1.207029477537879675e-01,1.282242519977480733e+00
2.949957365140578117e-02,-5.868720140971355193e-01,1.201185232195638219e+00,1.733442857365186995e+00,1.496355496028928034e+00,-6.439985819496938380e-01,6.487539319355114520e-01,-1.377619576157925463e-01,2.930768685664038586e-01,-6.449839928610201500e-02,-1.701810251574113364e+00,7.786423961725980059e-01,-5.573156910895734617e-01,-6.337262063356738917e-01,2.010375865797608519e+00,6.748618893022505505e-01,-7.179790662854165229e-01,-5.671691782502634727e-01,-1.604764792492181291e+00,-1.204080092902476640e+00
-1.150668900824718399e+00,-1.317956397039583560e-01,1.010451568787801513e+00,-6.778103231721698263e-01,3.515465838034965151e-01,-1.880206663399383027e-01,1.729782458143454438e+00,4.281671124982838195e-01,1.372582132284132062e+00,2.971446138622402255e-01,9.735055208490119016e-02,-1.746810792860912009e+00,-6.185106160082721738e-01,-1.299695630424639203e+00,-2.818531181361775273e-01,1.018360737415376693e+00,-1.500668719168111620e+00,1.363327942842497587e+00,-4.834998445107649596e-03,5.043025862134381532e-01
2.118343875727976222e+00,-2.572737169095975940e+00,2.652001416221146268e+00,8.404626452807111292e-01,3.565782854503599664e-01,7.586010718218104687e-01,3.278294096284946058e-01,-1.783350204670010264e+00,9.084473724896149349e-01,3.489463917207830113e-01,9.624397069161128027e-01,1.842385041403010459e-01,-1.439757022373387096e+00,-3.512085363195510124e-01,-1.184510089856671611e+00,-7.382102996583643773e-01,4.158822196494919576e-01,-5.574187025115778793e-01,-7.884094172992653360e-02,-7.391095808518586274e-01
2.734877171521195915e+00,-1.425715491234943677e+00,5.550844732484233601e-01,-1.560734468429899824e+00,7.020577012264597183e-01,3.947743811983064344e-01,1.314273136797796004e+00,2.459144567217006749e-01,2.402234042541540937e+00,3.587395637481958777e-01,1.771754801986852534e+00,-1.272432093254642682e+00,-4.230557459450076663e-01,-1.410332468710270959e+00,2.127459664145677498e-01,9.019171655677559185e-01,5.177957670660267020e-01,-4.641621344604094923e-01,-5.782250585344459459e-01,7.729222349316519081e-01
-1.824816204466852110e+00,-8.264177736728465229e-01,1.437810897311361469e+00,-1.181541082107431251e-01,-6.451767526551066556e-01,-6.194627460720418810e-01,8.300636635841107669e-02,-8.814254410500763637e-01,-9.232291251567216195e-01,2.835861474338355337e-01,-4.477568366820513512e-01,1.811381129748967700e+00,-8.207926219651152655e-01,-2.510910708140424163e-01,-1.273430362689626172e+00,-1.404501631218968649e+00,1.202408831344911055e+00,1.556638988932322665e+00,8.065502928241759240e-02,8.547846666956774309e-01
-1.703626915458170132e-01,3.635284549128264819e-02,-7.503963646996736347e-01,5.339222928586276895e-01,-1.660549594995637479e+00,-1.667067775201734214e+00,-9.210355179664794223e-01,-6.838865862346136248e-01,1.190320717769762116e+00,-2.256969062886118871e-01,-8.066766191891163729e-01,5.545447239544448736e-01,4.614688321628526158e-01,1.003109026473314458e+00,-5.222099361147003460e-01,1.165588986895577550e+00,-2.450409452898524298e-01,4.824096156000459712e-01,-3.877271874689803277e-01,7.800892458549222308e-01
-1.606635374109191439e+00,8.249593128864446401e-01,6.035718089237239736e-01,-1.445718279344480495e+00,2.666835764680364762e-01,6.847702798470388652e-01,1.107140982519275285e+00,-9.495927256440573894e-01,2.256880906363729178e+00,3.487257223758839508e-01,-7.833940087514051909e-02,7.898744632848474501e-01,-4.423958561858559180e-01,2.468710280911318167e-01,-3.809873331172817235e-01,-1.075411717783748555e+00,3.591505025066455414e-01,1.904673722212141040e+00,1.622791441055519535e+00,-1.850700967105379124e+00
1.941026849469546234e-01,-1.300257113369447604e+00,3.272030568708107490e-01,-2.796719062287340574e-01,-2.567736824746995161e+00,-1.671400344176753094e+00,7.800547255955001535e-01,8.543086239505603974e-02,5.626144968519157796e-01,1.061220948073063469e-01,-8.350577641509325799e-01,8.441401885557746343e-02,-2.045029495076187143e-01,7.241532473445255746e-01,8.393893141945768521e-01,-6.795293152295445172e-01,-8.743837812616614968e-01,4.610771283194819992e-01,1.558007213161091586e+00,1.840686413016800360e+00
2.499982304163813618e-01,-6.963781815379784801e-01,1.104202515096310622e+00,1.232437204454122526e+00,-1.172156615989832507e-01,-1.364734745408831440e+00,1.365972672288787271e+00,2.032623281131767268e+00,-5.274014885338295100e-01,1.065728006434119024e-04,-1.228419655549864709e-01,5.093078254687238848e-01,-5.376205766463815205e-01,-1.556745904080247822e-01,-6.139065411938703365e-01,8.054862290148327997e-01,-6.165165106401399031e-01,1.155937490768368381e-01,1.640835746403526696e-01,-1.190204948394082196e+00
-1.102376065857522791e+00,1.124536796013721363e+00,1.423625040699327826e-02,-8.530234599370833948e-02,-1.228209781266457884e-01,-1.013400823147483809e+00,8.915778259594647065e-03,2.152011818918448949e+00,6.722632708464416629e-01,1.664880964071226849e-02,-1.843816646233474577e-01,1.606608080623507018e+00,-1.402289948526394721e-02,-1.429606442836106384e+00,1.504650173206570241e+00,-2.986590191801788419e-02,1.110347953865220116e+00,-3.967841457067425304e-01,-1.542571217691199426e+00,-6.817941486309126997e-01
-4.437294669283081694e-01,-5.305032023018545484e-01,-1.449563810452260126e-01,-2.035156464538228072e-01,1.082373863744344300e+00,-9.936960512896599873e-01,1.183774272897462065e+00,-2.999814484710304208e-01,-6.120300708654871080e-01,6.850336353984413235e-03,-8.023828332794900042e-01,-2.392683303131822037e-01,6.765314600212056495e-02,9.136302933669326887e-01,3.081278502882188186e-01,-1.749678174842411282e+00,-6.217473902172208078e-01,4.811877860669267482e-01,-8.000885489694349595e-02,-1.243492974872832058e+00
4.230643470211379320e-01,1.229245531811345299e-01,-1.579876017011982992e+00,-8.002055151146842960e-01,-3.005547996694811208e-01,4.843475506405580666e-01,-6.674158909634083647e-01,-7.935268531554415805e-01,-2.419757732539468686e-01,-1.586031419930649389e-01,-2.456986489202999113e+00,9.536497507609092983e-02,8.367160464419980404e-01,-8.379372647831500043e-01,3.213224946287733252e-01,-2.327281507484556533e-01,-1.567949959835079676e+00,1.314927673008144060e+00,3.962152441771408795e-01,-1.266138318951912423e+00
1.162441459973054592e+00,3.003500099051218952e-01,7.853467668798799206e-01,-1.124004844038433149e+00,9.294828343815891847e-01,8.102303552097339656e-01,-1.210858351626394436e+00,9.933359867259627940e-02,6.693817359483472673e-01,3.291943962039499683e-01,-5.139365784559297295e-02,-3.564736545554653357e+00,-5.225720874241984726e-01,1.072452355354585718e+00,-7.330981794341778768e-01,1.148600734830026671e+00,1.121926306396561657e+00,3.005298868510295485e-01,-8.626061579685397884e-01,-1.549248038483227896e+00
-3.653154793127926653e-02,4.603727650238808589e-01,1.249001724233688604e+00,-1.352220081626567705e+00,-7.414033769860508549e-01,2.461555169109417296e-01,7.214638586191675362e-02,8.331059636658442180e-01,-2.062435256736326661e+00,4.519195072655896595e-01,-8.273291964641862895e-02,-1.437146399535706998e+00,-8.005784749075877116e-01,6.662771979144541667e-01,1.653007694991976556e-02,-2.708702209349037826e+00,4.939158383213748671e-01,-1.111663021429309950e+00,2.053585361967610101e+00,-1.795897927885887313e+00
-2.621537838431340361e-01,-5.124414817582083614e-01,5.058400776689003786e-01,1.662497322070140005e+00,1.370797433641219865e-01,-2.091223413388457075e+00,-7.465689141618276903e-01,-1.120743137169399745e-01,2.005944519819108152e+00,-1.805726069819226232e-01,6.217584435136267462e-01,1.889303688320643104e+00,-1.693453016208272821e-01,3.478641408847368919e-03,-3.863274280690084383e-01,8.064350102114959951e-01,-1.350269512574480135e+00,-1.230058044463289590e+00,-1.102994109096425479e+00,-7.048997922660811266e-01
-2.673633463091404927e-01,4.037366958367466507e-01,5.889498150374454788e-01,-1.124059707759484494e+00,-6.337088114454892951e-01,1.005373714961990350e+00,-5.071450782662305645e-01,4.446454186583026491e-01,1.406535916670857533e+00,2.931222508294298312e-01,-8.738194295063230754e-01,2.270228759487786241e-01,-4.115912619431292274e-01,1.529606836835023298e+00,-1.152678348523069163e+00,1.309601556391519983e+00,1.223663873686184678e+00,-1.576023257374326580e-01,3.290239412799049745e-01,1.760984065776493690e+00
1.276053718394170255e+00,-1.251201498659636036e+00,-1.335426614539136025e+00,-6.303213468869605096e-01,9.308628859457132032e-01,7.577420987050079715e-01,-8.408304538491432334e-01,-1.169966130458368392e+00,1.866466450773745789e-01,-1.416422317339607329e-01,6.977661420559700955e-01,2.810485216015897736e-01,7.104821378279327915e-01,-7.169822265215470836e-01,1.123052823926812827e-01,-1.623727913034812120e+00,1.350537870926560580e-01,2.676845493245596508e-01,-7.927177919092850411e-01,-1.276976116616778789e+00
4.937573854042421884e-01,2.886684253210242801e+00,1.093408986990088705e+00,2.357551000887468717e+00,-1.025266624699529006e+00,-1.383189371301664972e+00,-1.497737554099647650e-01,4.245298937205591594e-01,-8.529686199205528396e-01,-1.869727979522299299e-01,5.710970208160908168e-01,-6.504474986414241489e-01,-4.526737786571729538e-01,4.831589561631386975e-01,3.803770442067194724e-01,2.270278759806350077e-01,-5.705064967108228885e-02,5.060283219820995715e-01,-6.474562555830054578e-01,6.950244027257967971e-01
7.998852557629848592e-01,-1.150164740557218401e+00,8.470479568867043119e-01,-4.652687654038654141e-01,-8.161142496482930442e-01,1.789891238470424639e-01,-8.067683030726057192e-01,-8.850346779645652529e-01,5.646527701544145073e-01,2.321588717969283455e-01,-4.246335583487403920e-01,1.284061800751451043e+00,-5.112758172924360967e-01,1.450675666217471349e+00,-6.686505208395751021e-01,-9.149556097612862038e-01,-1.084863902903217880e+00,1.072007037377281202e+00,1.618730659430019037e+00,-7.157770021488707446e-01
2.902946758429829077e-01,1.366887478677119683e+00,-2.250607753299216807e+00,-1.585016693161683587e+00,7.244591559687274529e-02,1.289224706990991898e+00,6.487032292017692880e-02,-9.206109206022282665e-01,-9.958677212828952463e-01,-1.527149321042570729e-01,-5.468336223411847108e-01,-5.589571841155491772e-01,1.160750001358303196e+00,8.069238779650053095e-01,6.112893623473515670e-02,-1.383965026331289705e+00,-5.199285579397548984e-01,2.549996956952269023e-01,2.234210599945507802e-01,-2.440521663503141703e+00
-1.175142147198059872e+00,-8.029636980424039727e-01,6.068373904758663784e-01,-1.570761433492112946e+00,5.488929092596909198e-01,4.014429871520153181e-01,7.250164926458418924e-01,-9.812603743742307483e-01,-1.392591975703806995e+00,3.698969499809863226e-01,-3.078876402862404937e-01,-1.502977703848006330e+00,-4.530042018446731600e-01,-5.329749285175614526e-01,1.324271583340235203e-01,-4.129936986394249776e-01,-2.943280257221397161e-02,5.572050364440835901e-01,1.070474205429097214e+00,-5.259132308812497492e-01
9.914324963608683872e-01,-1.138277138113958697e+00,-2.043926818929348244e+00,-1.125081358290194400e+00,-3.618161555673815588e-01,-1.406780159104212613e+00,9.960023995631013261e-01,1.432884124425759964e+00,-5.240182118261262900e-01,-1.904100148292953154e-01,-5.186884403107194785e-01,2.439156263610123554e-01,1.076185819358318696e+00,-3.263391230313516522e-01,-6.738216515863147960e-01,4.909874312034129828e-01,9.141515558601652769e-01,5.566570843777383093e-01,-6.145065782984608926e-01,-7.643888224901404516e-02
-5.952589003190964512e-01,2.799721131523918993e-01,1.222493678010619256e+00,1.081626182959618987e+00,-1.371287989081910297e+00,2.190867987269850548e-01,1.241671097709984961e+00,-9.319735054434608035e-01,1.402775285992219172e-02,4.664894927451743167e-02,-1.244075003909197452e-01,2.180837530934738588e-01,-6.150361167037677879e-01,8.456841618460599064e-02,1.646810190167079302e+00,-2.796370626422840511e-01,-3.606581319499055915e-01,-4.907034358018975140e-01,5.973694630033903330e-01,3.889832095311530624e-01
-7.908653256751073668e-01,1.160003837959074913e+00,4.434360172966624880e-01,-1.137407068320274828e+00,-1.006554803474272841e+00,3.665178522582692722e-01,-8.028791608129814961e-02,-5.380844010968065527e-01,4.402921505746285047e-01,2.685849268192143646e-01,-3.299307722783274555e-01,8.619259990436790586e-01,-3.302962324920488690e-01,7.335877868166648108e-01,-4.023135891561583910e-01,2.011010030478954935e-01,-3.854432182990649713e-01,9.249722437102941841e-01,-1.610898790153091897e-01,1.190173756604124167e+00
5.778200505815306309e-01,8.178734260220933416e-01,-1.246704875831052828e+00,-8.572901099048092499e-01,4.496984300861183725e-01,1.736054785078146867e-01,1.643063010579063343e+00,2.955786719788275896e-01,-1.779269427334118747e+00,-8.800323967114603851e-02,8.913747567653079740e-02,-1.240403231768162223e-01,6.444393015933083113e-01,-6.255655764249732353e-01,3.173452618653416768e-01,1.493838665931868315e+00,1.405706147933126537e+00,-4.053190395490688380e-01,1.317284684741244716e+00,1.470218380391949520e+00
-1.078739199068410537e+00,6.156929001434102711e-01,1.494805421782176902e+00,-5.034156631304645968e-01,4.914483423560514486e-01,4.268328080321550644e-01,1.399368836133245919e+00,5.571116301268203008e-01,2.416126925677949677e-01,3.574376618534613748e-01,4.743619900552957236e-01,1.247662255142799603e+00,-8.799993564980491678e-01,-5.599823709581036590e-01,-9.031447704376515118e-01,3.998253418874272991e-02,1.470557249315407544e+00,-9.031062533685934035e-01,-2.218477496338455979e-01,-3.714041363497409542e-01
-1.088414146411593508e+00,-1.561810688784391665e+00,-8.073659267392263583e-02,2.537113660810940141e-01,-9.281718439987358682e-01,7.524634486988078796e-01,-2.033076569484543850e+00,6.969816180105858905e-01,1.686648949133114639e-01,-5.657151646766848951e-02,4.526887779093249353e-01,-1.972313572149235750e-01,6.340450599026370426e-02,-1.651978204856955124e+00,4.816347044841348124e-01,-1.166198373896578211e+00,1.425404812022546208e+00,-1.445734617302040448e+00,-3.713244796004867010e-01,-1.221211510009766243e+00
-4.219780639688954227e-01,-4.142277562406603830e-01,-7.148520821897026423e-01,1.380452759200395008e+00,-2.669305844475690082e-01,-9.742249533076571266e-01,-1.359679281295840036e+00,-7.062409109729721468e-01,2.043165034295853832e+00,-3.584325768749649921e-01,9.518607795785557490e-01,-1.472471681108540598e-02,5.007069946888582646e-01,6.843027330595459479e-02,-9.450596997998823579e-01,-8.656500888265836746e-01,4.514289619783525831e-01,1.701253433211268873e-01,1.067257359259504268e+00,-6.265264123851126410e-01
-1.296839751771490468e+00,2.808541897312602509e-01,5.367306353294400978e-01,-1.043427449352589687e+00,1.824837831045930392e-01,-5.086787983259210416e-02,1.631562887909225323e-01,2.242858578642691114e+00,9.434056239907226971e-01,2.702636795397967973e-01,-9.165240521859308043e-01,-1.825341973329707379e+00,-3.764313405942731339e-01,-2.006717057107040569e-01,-1.532733814580201637e+00,1.314164583360855287e+00,-5.181918680241759390e-01,-4.961172054806842757e-01,-1.458654166354623971e+00,7.880016490164664100e-01
-1.582664830937724254e+00,-1.027707313287200552e+00,7.512233309097717804e-01,-7.545788991380599775e-01,5.886435550136626116e-01,1.236455075579388163e+00,5.263538239691102349e-01,3.974812372920467629e-01,1.207301851452566410e+00,2.621498280163976902e-01,-1.343232511362674408e+00,-6.721099542918630432e-01,-4.773996431993615674e-01,-4.759695140211844810e-01,9.540922012773237482e-01,-1.019324803588293360e+00,-3.619661096064524242e-01,-2.807799345969747562e-01,1.943916897530942323e-01,-4.648726811869393627e-01
-1.759028839633582642e-01,-8.287755306360440333e-01,8.363753899874482034e-01,1.038332591200164412e+00,-1.167310556622230600e+00,3.807997572970787670e-01,-5.201444490489385286e-01,3.976687805592173386e-01,1.928213678409435861e-01,-1.716459760701100068e-02,-3.230859669947740431e-01,-1.510839433839293311e-01,-3.998731823502676974e-01,6.948555212516331903e-01,-5.103654825768227932e-01,-8.555110294048356989e-01,4.136533543755614717e-02,-6.723286278936664584e-02,-1.390146804995004093e+00,-1.228174061810014761e+00
-2.203066029671139070e+00,1.056347837262601397e+00,-2.035281758862616641e+00,2.140564133154194693e+00,-2.000439529398925498e-01,-1.628019962186991076e+00,4.689147060584599180e-01,2.787173449426763594e-01,-7.071364053338635713e-01,-7.260646204822840399e-01,2.182791303132802785e+00,6.584296030215981421e-01,1.300155038398878471e+00,-3.114307970853690266e-01,-1.322913015984813256e+00,9.530418405328127118e-01,-8.707776544479031156e-01,1.052905243172637562e+00,4.298326985065806238e-01,9.092458852762540511e-01
-8.322184255086413629e-02,5.568596583548481860e-01,-7.780949565594610373e-01,-8.762980983329061724e-01,3.569379237488082279e-02,-2.187714017580463521e-01,-8.802184077913061122e-01,1.740594859973779718e+00,-1.504601914429604781e+00,1.214753736184626121e-03,-1.065030859002409569e+00,-2.503899718545329889e-02,3.782939709742367262e-01,-9.173769679021569479e-01,1.718014052866457808e-01,-6.248548545184972047e-01,-1.261652136941191937e+00,-2.458880615558349803e+00,-6.865365890420338513e-01,2.687214416727262134e-01
